t_ms,speed_ms,alt_m,cadence_rpm,temp_c,karoo_grade_pct,real_power_w,headwind_ms,wx_temp_c,wx_pressure_hpa
204000,4.07,60.4,83,23,8.10,322,2.6,15.4,981.4
205000,4.15,60.8,83,23,8.26,394,2.6,15.4,981.4
206000,3.90,61.2,83,23,8.64,394,2.5,15.4,981.4
207000,3.85,61.6,78,23,8.98,420,2.5,15.4,981.4
208000,3.72,62.0,73,23,9.30,409,2.5,15.4,981.4
209000,3.53,62.4,72,23,9.76,416,2.5,15.4,981.4
210000,3.37,63.0,70,23,10.10,411,2.5,15.4,981.4
211000,3.32,63.4,67,23,10.10,416,2.5,15.4,981.4
212000,3.44,63.8,67,23,10.38,402,2.5,15.4,981.4
213000,3.77,64.2,67,23,10.77,402,2.5,15.4,981.4
214000,3.91,64.6,67,23,10.97,402,2.5,15.4,981.4
215000,4.11,65.0,77,23,10.79,330,2.6,15.4,981.4
216000,4.11,65.2,88,23,10.30,228,2.6,15.4,981.4
217000,4.36,65.2,91,23,9.60,262,2.5,15.4,981.4
218000,4.53,65.6,91,23,8.84,262,2.4,15.4,981.4
219000,4.46,66.0,91,23,8.03,262,2.3,15.4,981.4
220000,4.30,66.2,88,23,7.31,282,2.2,15.4,981.4
221000,4.20,66.4,82,22,6.75,328,2.1,15.4,981.4
222000,3.90,66.8,78,22,7.10,350,2.1,15.4,981.4
223000,3.62,67.2,78,22,7.10,350,2.0,15.4,981.4
224000,3.48,67.8,73,22,7.90,361,2.1,15.4,981.4
225000,3.27,68.2,67,22,8.36,364,2.0,15.4,981.4
226000,3.19,69.0,67,22,9.39,364,2.0,15.4,981.4
227000,3.06,69.6,69,22,10.36,362,2.0,15.4,981.4
228000,3.02,70.0,72,22,10.88,354,2.0,15.4,981.4
229000,2.91,70.4,69,22,11.66,362,1.9,15.4,981.4
230000,2.89,71.0,69,22,11.66,362,1.9,15.4,981.4
231000,2.87,71.2,67,22,13.09,373,1.9,15.4,981.4
232000,2.97,71.8,67,22,13.37,373,1.9,15.4,981.4
233000,2.88,72.2,69,22,13.82,374,1.9,15.4,981.4
234000,2.90,72.6,67,22,13.82,348,1.9,15.5,981.4
235000,2.89,72.8,68,22,14.10,362,2.0,15.5,981.4
236000,2.92,73.2,69,22,14.15,355,1.9,15.5,981.4
237000,2.87,73.6,67,22,13.81,328,1.9,15.5,981.4
238000,2.90,73.8,68,22,13.69,333,1.9,15.5,981.4
239000,2.81,74.2,68,22,13.36,333,1.9,15.5,981.4
240000,2.76,74.6,63,22,13.14,331,1.9,15.5,981.4
241000,2.71,75.0,64,22,13.09,344,1.9,15.5,981.4
242000,2.71,75.4,64,22,13.09,351,1.9,15.5,981.4
243000,2.76,75.8,64,22,12.96,345,1.9,15.5,981.4
244000,2.77,76.0,64,22,12.71,345,1.9,15.5,981.4
245000,2.85,76.4,64,22,12.40,345,1.9,15.5,981.4
246000,2.91,76.6,66,22,12.49,331,1.9,15.5,981.4
247000,2.88,77.0,68,22,12.56,306,1.8,15.5,981.4
248000,2.97,77.4,69,22,12.37,306,1.8,15.5,981.4
249000,2.88,77.6,67,22,12.29,300,1.7,15.5,981.4
250000,2.88,77.8,67,22,12.12,300,1.6,15.5,981.4
251000,2.83,78.2,67,22,12.12,306,1.6,15.5,981.4
252000,2.85,78.4,66,22,11.80,304,1.6,15.5,981.4
253000,2.84,78.4,66,22,11.17,285,1.5,15.5,981.4
254000,2.79,78.4,66,22,11.11,278,1.5,15.5,981.4
255000,2.84,78.8,66,22,10.22,278,1.4,15.5,981.4
256000,2.92,79.0,69,22,9.41,263,1.4,15.5,981.4
257000,2.98,79.0,69,22,8.96,263,1.4,15.5,981.4
258000,3.07,79.0,73,22,7.74,191,1.3,15.5,981.4
259000,3.33,79.0,73,22,6.91,191,1.3,15.5,981.4
260000,3.82,79.0,78,22,4.65,139,1.3,15.5,981.4
261000,4.31,79.0,87,22,3.54,111,1.4,15.5,981.4
262000,4.86,79.0,87,22,2.74,111,1.4,15.5,981.4
263000,5.17,79.0,86,22,0.30,73,1.5,15.5,981.4
264000,5.23,78.6,86,22,-0.64,73,1.6,15.5,981.4
265000,5.48,78.4,88,22,-2.04,46,1.7,15.5,981.4
266000,5.70,78.2,88,22,-2.36,46,1.7,15.5,981.4
267000,6.07,78.2,87,22,-3.10,58,1.7,15.5,981.4
268000,5.95,77.8,83,22,-3.16,83,1.7,15.5,981.4
269000,5.90,77.8,83,22,-3.31,83,1.7,15.5,981.4
270000,5.49,77.6,78,22,-2.87,130,1.7,15.5,981.4
271000,5.43,77.6,72,22,-2.70,148,1.6,15.5,981.4
272000,5.43,77.6,75,22,-1.81,140,1.6,15.5,981.4
273000,5.39,77.6,75,22,-1.31,140,1.5,15.5,981.4
274000,5.36,77.6,72,22,-0.46,164,1.5,15.5,981.4
275000,5.34,77.8,72,22,0.18,164,1.5,15.5,981.4
276000,5.25,77.8,71,22,0.44,166,1.4,15.5,981.4
277000,5.28,77.8,71,22,1.05,166,1.4,15.5,981.4
278000,5.11,78.0,71,22,1.16,166,1.3,15.5,981.4
279000,5.17,78.0,70,22,1.11,165,1.3,15.5,981.4
280000,5.17,78.0,70,22,1.67,165,1.2,15.5,981.4
281000,5.19,78.4,69,22,1.69,165,1.2,15.5,981.4
282000,5.16,78.4,69,22,1.59,166,1.2,15.5,981.4
283000,5.11,78.4,69,22,1.59,167,1.2,15.5,981.4
284000,5.05,78.6,69,22,1.91,167,1.3,15.5,981.4
285000,4.92,78.6,69,22,1.82,167,1.3,15.5,981.4
286000,4.82,79.0,69,22,2.22,167,1.3,15.5,981.4
287000,4.48,79.4,,22,2.95,172,1.2,15.5,981.4
288000,4.18,79.8,72,22,3.48,200,1.2,15.5,981.4
289000,4.07,80.0,71,22,4.32,222,1.2,15.5,981.4
290000,3.88,80.4,71,22,4.85,222,1.2,15.5,981.4
291000,3.34,80.8,64,22,5.94,243,1.2,15.5,981.4
292000,3.31,81.0,58,22,6.80,280,1.2,15.5,981.4
293000,2.92,81.4,61,22,7.18,279,1.2,15.5,981.4
294000,3.02,81.8,61,22,7.57,296,1.2,15.5,981.4
295000,2.99,82.0,61,22,8.43,296,1.2,15.5,981.4
296000,3.05,82.4,62,22,8.73,278,1.1,15.5,981.4
297000,3.10,82.6,62,22,9.64,278,1.1,15.5,981.4
298000,3.13,83.0,63,21,9.92,261,1.1,15.5,981.4
299000,3.17,83.4,63,22,10.25,241,1.1,15.5,981.4
300000,3.17,83.8,63,22,10.33,241,1.1,15.5,981.4
301000,3.18,84.2,64,21,10.66,197,1.0,15.5,981.4
302000,3.05,84.4,61,21,10.69,133,1.0,15.5,981.4
303000,3.00,84.4,61,22,10.55,133,1.0,15.5,981.4
304000,2.44,84.6,61,22,10.19,133,1.0,15.5,981.4
305000,1.78,84.6,,21,9.77,,1.1,15.5,981.4
306000,1.56,84.6,,21,9.30,,1.1,15.5,981.4
307000,2.34,84.6,20,21,8.63,27,1.2,15.5,981.4
308000,2.84,84.6,20,21,7.10,27,1.2,15.5,981.4
309000,3.20,84.6,67,21,6.58,233,1.3,15.5,981.4
310000,3.56,84.6,74,21,4.90,166,1.3,15.5,981.4
311000,3.59,84.6,72,21,3.50,130,1.4,15.5,981.4
312000,3.80,84.8,76,21,2.59,120,1.4,15.5,981.4
313000,3.90,84.8,78,21,2.42,120,1.5,15.5,981.4
314000,3.88,84.8,78,21,1.78,139,1.5,15.5,981.4
315000,4.06,85.2,78,21,1.55,139,1.6,15.5,981.4
316000,4.28,85.2,73,21,1.41,139,1.6,15.5,981.4
317000,4.33,85.2,75,21,1.46,132,1.6,15.5,981.4
318000,4.91,85.2,71,21,1.37,104,1.7,15.5,981.4
319000,5.02,85.2,71,21,1.19,104,1.7,15.5,981.4
320000,5.17,84.8,75,21,0.52,111,1.8,15.5,981.4
321000,5.41,84.8,83,21,-0.17,72,1.8,15.5,981.4
322000,5.47,84.6,83,21,-0.88,72,1.8,15.5,981.4
323000,5.74,84.6,83,21,-1.40,72,1.8,15.5,981.4
324000,6.03,84.4,,21,-1.86,,1.8,15.5,981.4
325000,6.07,84.4,,21,-1.93,,1.7,15.5,981.4
326000,6.21,84.0,83,21,-2.40,65,1.6,15.5,981.4
327000,6.34,84.0,83,21,-2.22,65,1.6,15.5,981.4
328000,6.23,83.8,83,21,-2.53,65,1.6,15.5,981.4
329000,6.41,83.8,,21,-2.29,82,1.5,15.5,981.4
330000,6.69,83.4,,21,-2.68,82,1.5,15.5,981.4
331000,6.35,83.4,0,21,-2.60,0,1.5,15.5,981.4
332000,6.31,83.4,0,21,-2.16,0,1.5,15.5,981.4
333000,6.46,83.0,0,21,-2.46,0,1.6,15.5,981.4
334000,6.39,83.0,0,21,-2.02,0,1.6,15.5,981.4
335000,6.54,82.6,0,21,-2.28,0,1.6,15.5,981.4
336000,6.67,82.4,0,21,-2.66,0,1.7,15.5,981.4
337000,6.00,82.0,0,21,-2.84,0,1.7,15.5,981.4
338000,6.52,82.0,0,21,-3.02,0,1.8,15.5,981.4
339000,6.63,81.6,0,21,-3.70,0,1.8,15.5,981.4
340000,6.77,81.4,0,21,-3.60,0,1.8,15.5,981.4
341000,6.67,81.0,0,21,-4.27,0,1.8,15.5,981.4
342000,6.67,80.4,0,21,-4.73,0,1.8,15.5,981.4
343000,7.34,80.0,0,21,-5.02,0,1.7,15.5,981.4
344000,7.68,79.6,0,21,-5.27,0,1.7,15.5,981.4
345000,8.04,79.4,0,21,-5.18,0,1.7,15.5,981.4
346000,8.01,79.0,0,21,-4.83,0,1.7,15.5,981.4
347000,7.87,78.6,0,21,-4.99,0,1.6,15.5,981.4
348000,7.88,78.6,0,21,-5.25,0,1.5,15.5,981.4
349000,8.58,78.0,0,21,-5.25,0,1.4,15.5,981.4
350000,9.56,77.2,0,21,-5.95,0,1.3,15.5,981.4
351000,9.28,76.2,0,21,-7.18,0,1.2,15.5,981.4
352000,8.99,75.2,0,21,-8.23,0,1.2,15.5,981.4
353000,9.25,74.2,0,21,-9.14,0,1.1,15.5,981.4
354000,9.52,73.4,0,21,-9.57,0,1.1,15.5,981.4
355000,9.32,72.8,0,21,-9.32,0,1.1,15.5,981.4
356000,9.36,72.0,0,21,-8.74,0,1.1,15.5,981.4
357000,8.92,71.4,0,21,-8.42,0,1.1,15.5,981.4
358000,8.01,71.0,0,21,-7.28,0,1.2,15.5,981.4
359000,7.61,70.6,0,21,-6.76,0,1.4,15.5,981.4
360000,6.30,70.2,0,21,-6.05,0,1.5,15.5,981.4
361000,5.70,70.0,0,21,-5.82,0,1.8,15.5,981.4
362000,5.16,69.6,0,21,-5.35,0,2.0,15.5,981.4
363000,4.85,69.4,0,21,-5.17,0,2.2,15.5,981.4
364000,5.08,69.4,0,21,-4.62,0,2.4,15.5,981.4
365000,4.65,69.0,0,21,-4.83,0,2.5,15.5,981.4
366000,4.87,69.0,0,21,-4.19,0,2.6,15.5,981.4
367000,4.82,69.0,73,21,-3.38,227,2.6,15.5,981.4
368000,4.83,69.0,73,21,-3.00,244,2.5,15.5,981.4
369000,4.84,69.0,76,21,-1.86,257,2.5,15.5,981.4
370000,4.84,69.4,72,21,-1.23,274,2.5,15.5,981.4
371000,5.04,69.4,76,21,-0.45,233,2.5,15.5,981.4
372000,4.91,69.6,76,21,0.48,233,2.5,15.5,981.4
373000,4.93,69.6,74,21,1.37,246,2.5,15.5,981.4
374000,4.88,69.8,73,21,1.75,245,2.5,15.5,981.4
375000,4.73,69.8,72,21,2.02,194,2.6,15.5,981.4
376000,4.73,70.2,70,21,2.47,175,2.5,15.5,981.4
377000,4.29,70.4,64,21,3.62,153,2.4,15.5,981.4
378000,3.98,70.6,79,21,4.01,307,2.3,15.5,981.4
379000,3.92,71.0,75,21,4.61,341,2.0,15.5,981.4
380000,3.67,71.4,61,21,5.64,337,1.7,15.5,981.4
381000,3.44,71.8,65,21,6.21,384,1.5,15.5,981.4
382000,3.12,72.2,61,21,7.17,371,1.5,15.5,981.4
383000,2.59,72.6,59,21,7.70,334,1.6,15.5,981.4
384000,2.69,73.0,59,21,9.02,334,1.7,15.5,981.4
385000,2.68,73.4,61,21,9.74,353,1.7,15.5,981.4
386000,2.64,73.6,64,21,9.74,334,1.6,15.5,981.4
387000,2.82,74.0,72,21,10.35,330,1.6,15.5,981.4
388000,3.17,74.2,75,21,11.02,280,1.6,15.5,981.4
389000,3.18,74.6,77,21,11.10,273,1.6,15.5,981.4
390000,3.20,74.8,74,21,11.70,323,1.6,15.5,981.4
391000,3.19,75.2,71,21,11.75,337,1.6,15.5,981.4
392000,3.19,75.4,73,21,11.66,337,1.7,15.5,981.4
393000,2.99,75.8,73,21,11.33,335,1.7,15.5,981.4
394000,2.64,76.8,67,21,11.33,340,1.7,15.5,981.4
395000,2.72,77.0,61,20,11.39,303,1.6,15.5,981.4
396000,2.71,77.4,65,20,11.67,354,1.7,15.5,981.4
397000,2.69,78.0,64,20,11.62,333,1.5,15.5,981.4
398000,2.68,78.4,64,20,11.93,333,1.5,15.5,981.4
399000,2.81,78.6,66,20,12.18,345,1.4,15.5,981.4
400000,2.92,79.0,66,20,12.62,345,1.4,15.5,981.4
401000,2.92,79.4,67,20,12.61,333,1.4,15.5,981.4
402000,2.87,79.8,66,20,12.61,306,1.3,15.5,981.4
403000,2.92,80.2,66,20,13.39,306,1.4,15.5,981.4
404000,2.93,80.6,66,20,13.37,306,1.3,15.5,981.4
405000,2.96,81.0,,20,13.51,355,1.4,15.5,981.4
406000,3.06,81.2,70,20,13.50,326,1.4,15.5,981.4
407000,3.06,81.6,67,20,13.64,280,1.3,15.5,981.4
408000,2.97,81.8,67,20,13.19,280,1.3,15.5,981.4
409000,2.96,82.2,67,20,13.04,276,1.3,15.5,981.4
410000,2.93,82.4,77,20,12.66,309,1.3,15.5,981.4
411000,2.95,82.8,77,20,12.49,309,1.3,15.5,981.4
412000,3.04,83.0,77,20,11.97,309,1.2,15.5,981.4
413000,3.10,83.2,72,20,11.56,263,1.1,15.5,981.4
414000,3.25,83.4,73,20,10.63,246,1.1,15.5,981.4
415000,3.05,83.6,72,20,10.42,227,1.0,15.5,981.4
416000,3.17,84.0,76,20,9.72,240,1.0,15.5,981.4
417000,3.15,84.2,71,20,9.11,232,1.0,15.5,981.4
418000,3.00,84.2,71,20,8.23,232,1.0,15.5,981.4
419000,3.16,84.6,71,20,8.00,232,1.1,15.5,981.4
420000,3.21,84.6,74,20,7.50,200,1.0,15.5,981.4
421000,3.27,84.8,76,20,7.11,166,1.0,15.5,981.4
422000,3.46,84.8,82,20,6.14,163,0.9,15.5,981.4
423000,3.55,84.8,86,20,6.14,124,0.9,15.5,981.4
424000,3.77,85.0,73,20,5.18,114,0.8,15.5,981.4
425000,3.93,85.0,80,20,4.67,132,0.6,15.5,981.4
426000,4.00,85.0,73,20,3.98,114,0.5,15.5,981.4
427000,4.20,85.0,73,20,3.04,114,0.5,15.5,981.4
428000,5.08,85.0,73,20,2.04,114,0.5,15.5,981.4
429000,5.40,84.6,82,20,0.46,96,0.5,15.5,981.4
430000,5.79,84.4,82,20,-1.03,96,0.5,15.5,981.4
431000,6.00,84.2,82,20,-1.97,96,0.6,15.5,981.4
432000,6.15,83.8,0,20,-2.98,0,0.7,15.5,981.4
433000,6.39,83.6,0,20,-3.80,0,0.8,15.5,981.4
434000,6.50,83.2,0,20,-4.46,0,0.9,15.5,981.4
435000,6.79,83.0,0,20,-4.83,0,0.9,15.5,981.4
436000,6.98,82.6,0,20,-5.01,0,1.0,15.5,981.4
437000,7.38,82.2,0,20,-4.81,0,1.1,15.5,981.4
438000,7.38,81.8,0,20,-5.07,0,1.2,15.5,981.4
439000,7.61,81.4,0,20,-5.48,0,1.2,15.5,981.4
440000,8.01,81.0,0,20,-5.00,0,1.3,15.5,981.4
441000,8.27,81.0,0,20,-5.06,0,1.4,15.5,981.4
442000,8.49,80.6,0,20,-5.16,0,1.4,15.5,981.4
443000,8.85,80.0,0,20,-5.69,0,1.4,15.5,981.4
444000,8.49,79.4,0,20,-5.59,0,1.6,15.5,981.4
445000,8.27,79.0,0,20,-5.42,0,1.7,15.5,981.4
446000,8.52,78.4,0,20,-5.69,0,1.8,15.5,981.4
447000,8.09,78.0,0,20,-6.18,0,2.0,15.5,981.4
448000,8.27,77.6,0,20,-5.68,0,2.0,15.5,981.4
449000,8.09,77.2,0,20,-5.38,0,2.1,15.5,981.4
450000,7.75,77.0,0,20,-4.60,0,2.1,15.5,981.4
451000,7.58,76.8,0,20,-4.02,0,2.0,15.5,981.4
452000,7.22,76.8,0,20,-3.45,0,1.8,15.5,981.4
453000,6.73,76.6,2,20,-2.65,3,1.5,15.5,981.4
454000,6.02,76.6,105,20,-1.93,164,1.2,15.5,981.4
455000,5.86,76.6,102,20,-0.98,187,1.1,15.5,981.4
456000,5.35,76.8,100,20,-0.23,189,1.0,15.5,981.4
457000,5.05,76.8,86,20,0.95,198,0.9,15.5,981.4
458000,4.89,77.2,85,20,1.79,209,1.0,15.5,981.4
459000,4.82,77.4,92,20,2.24,209,1.0,15.6,981.4
460000,4.50,77.6,92,20,3.32,268,1.0,15.6,981.4
461000,4.40,77.8,75,20,3.84,225,1.0,15.6,981.4
462000,4.50,78.0,80,20,4.09,273,0.9,15.6,981.4
463000,4.41,78.2,78,20,4.57,253,0.8,15.6,981.4
464000,4.36,78.4,78,20,4.79,249,0.6,15.6,981.4
465000,4.62,78.8,78,20,4.51,252,0.5,15.6,981.4
466000,4.55,78.8,79,20,4.95,240,0.4,15.6,981.4
467000,4.46,79.2,76,20,4.83,204,0.4,15.6,981.4
468000,4.46,79.4,81,20,4.82,250,0.4,15.6,981.4
469000,4.44,79.6,81,20,5.10,250,0.5,15.6,981.4
470000,4.20,80.0,74,20,5.17,263,0.6,15.6,981.4
471000,4.36,80.2,74,20,5.38,263,0.7,15.6,981.4
472000,4.20,80.4,78,20,5.51,233,1.0,15.6,981.4
473000,4.29,80.6,69,20,5.48,210,1.2,15.6,981.4
474000,4.03,80.8,72,20,5.48,258,1.5,15.6,981.4
475000,4.07,81.0,72,20,5.54,300,1.7,15.6,981.4
476000,4.02,81.4,70,20,5.60,261,1.9,15.6,981.4
477000,3.96,81.6,68,20,5.47,251,2.0,15.6,981.4
478000,3.96,81.8,70,20,5.82,263,2.1,15.6,981.4
479000,3.91,82.2,69,20,6.01,270,2.2,15.6,981.4
480000,3.88,82.4,72,20,6.10,285,2.2,15.6,981.4
481000,3.98,82.6,65,20,6.22,237,2.2,15.6,981.4
482000,3.97,82.8,70,20,6.38,244,2.2,15.6,981.4
483000,4.02,83.2,72,20,5.98,242,2.2,15.6,981.4
484000,4.00,83.2,71,20,6.18,235,2.2,15.6,981.4
485000,4.00,83.6,71,20,6.22,235,2.2,15.6,981.4
486000,4.01,83.8,69,20,6.14,231,2.2,15.6,981.4
487000,3.94,84.0,71,20,5.97,259,2.2,15.6,981.4
488000,3.92,84.2,71,20,5.97,259,2.3,15.6,981.4
489000,3.85,84.4,71,20,5.78,259,2.3,15.6,981.4
490000,3.79,84.8,68,20,6.05,255,2.3,15.6,981.4
491000,3.74,85.0,66,20,6.16,255,2.4,15.6,981.4
492000,3.65,85.2,66,20,6.34,255,2.5,15.6,981.4
493000,3.67,85.6,64,20,6.43,256,2.5,15.6,981.4
494000,3.66,85.8,64,20,6.43,256,2.5,15.6,981.4
495000,3.68,86.2,64,20,6.28,256,2.5,15.6,981.4
496000,3.67,86.2,,20,6.53,270,2.5,15.6,981.4
497000,3.52,86.6,64,20,6.61,261,2.5,15.6,981.4
498000,3.45,86.8,59,20,6.59,259,2.5,15.6,981.4
499000,3.48,87.0,59,20,6.67,259,2.5,15.6,981.4
500000,3.46,87.2,69,20,6.60,332,2.5,15.6,981.4
501000,3.54,87.4,66,20,6.71,265,2.5,15.6,981.4
502000,3.40,87.6,71,20,6.82,285,2.5,15.6,981.4
503000,3.44,88.2,68,20,6.90,274,2.5,15.6,981.4
504000,3.44,88.4,73,19,7.01,278,2.5,15.6,981.4
505000,3.45,88.8,73,19,7.25,278,2.5,15.6,981.4
506000,3.46,89.0,67,19,7.45,248,2.5,15.6,981.4
507000,3.46,89.4,69,19,7.62,267,2.5,15.6,981.4
508000,3.43,89.6,68,19,8.00,255,2.5,15.6,981.4
509000,3.31,90.0,67,19,8.04,271,2.5,15.6,981.4
510000,3.27,90.2,64,19,8.42,264,2.5,15.6,981.4
511000,3.08,90.6,65,19,8.57,283,2.5,15.6,981.4
512000,3.25,90.8,64,19,8.81,288,2.5,15.6,981.4
513000,3.13,90.8,57,19,8.45,248,2.5,15.6,981.4
514000,3.33,91.2,57,19,8.02,248,2.5,15.6,981.4
515000,4.20,91.2,69,19,7.28,124,2.3,15.6,981.4
516000,4.77,90.8,69,19,5.88,124,1.9,15.6,981.4
517000,5.03,90.6,69,19,4.35,124,1.6,15.6,981.4
518000,5.32,90.6,0,19,2.60,0,1.4,15.6,981.4
519000,6.05,90.2,0,19,-0.75,0,1.2,15.6,981.4
520000,6.21,89.8,0,19,-2.36,0,1.1,15.6,981.4
521000,6.61,89.4,0,19,-3.84,0,1.1,15.6,981.4
522000,6.73,89.2,0,19,-4.84,0,1.1,15.6,981.4
523000,6.71,88.8,0,19,-5.19,0,1.1,15.6,981.4
524000,6.81,88.4,0,19,-5.43,0,1.1,15.6,981.4
525000,6.85,88.0,0,19,-6.13,0,1.1,15.6,981.4
526000,6.63,88.0,0,19,-5.00,0,1.1,15.6,981.4
527000,5.86,87.8,0,19,-4.55,0,1.0,15.6,981.4
528000,5.42,87.8,0,19,-3.72,0,0.9,15.6,981.4
529000,4.64,88.0,0,19,-2.31,0,0.9,15.6,981.4
530000,4.64,88.4,78,19,-1.63,244,0.8,15.6,981.4
531000,4.33,88.8,73,19,0.18,309,0.8,15.6,981.4
532000,4.13,88.8,73,19,0.18,309,1.0,15.6,981.4
533000,4.01,89.2,71,19,3.06,317,1.1,15.6,981.4
534000,3.81,89.6,69,19,3.06,359,1.3,15.6,981.4
535000,3.64,89.8,69,19,4.16,359,1.4,15.6,981.4
536000,3.41,90.6,69,19,6.70,359,1.6,15.6,981.4
537000,3.41,91.2,67,19,8.34,347,1.6,15.6,981.4
538000,3.35,91.4,68,19,8.80,333,1.7,15.6,981.4
539000,3.49,91.4,71,19,9.72,358,1.8,15.6,981.4
540000,3.54,91.8,71,19,9.97,358,1.8,15.6,981.4
541000,3.44,92.2,71,19,9.98,347,1.9,15.6,981.4
542000,3.48,92.4,69,19,9.97,340,1.9,15.6,981.4
543000,3.41,92.6,68,19,10.04,339,1.9,15.6,981.4
544000,3.38,93.0,67,19,10.04,315,1.9,15.6,981.4
545000,3.18,93.2,73,19,10.10,295,1.9,15.6,981.4
546000,3.00,93.6,73,19,10.11,295,1.9,15.6,981.4
547000,3.07,93.8,73,19,9.91,295,2.0,15.6,981.4
548000,2.97,94.0,71,19,9.59,302,2.0,15.6,981.4
549000,3.04,94.4,71,19,9.09,325,2.0,15.6,981.4
550000,2.94,95.2,70,19,9.33,311,2.1,15.6,981.4
551000,3.00,95.4,69,19,9.64,304,2.1,15.6,981.4
552000,3.06,95.8,69,19,9.89,304,2.2,15.6,981.4
553000,2.97,96.2,70,19,10.08,290,2.2,15.6,981.4
554000,2.91,96.4,70,19,10.40,290,2.3,15.6,981.4
555000,2.89,96.8,68,19,10.50,299,2.3,15.6,981.4
556000,2.85,97.0,67,19,10.62,281,2.3,15.6,981.4
557000,2.81,97.4,67,19,10.68,281,2.3,15.6,981.4
558000,2.89,97.6,66,19,10.55,285,2.3,15.6,981.4
559000,2.92,97.8,69,19,10.44,275,2.3,15.6,981.4
560000,2.93,98.0,69,19,10.44,275,2.3,15.6,981.4
561000,2.91,98.4,69,19,10.25,275,2.3,15.6,981.4
562000,2.88,98.6,68,19,10.07,274,2.4,15.6,981.4
563000,2.94,99.0,69,19,10.10,256,2.4,15.6,981.4
564000,2.87,99.2,68,19,10.07,243,2.4,15.6,981.4
565000,2.83,99.6,68,19,9.70,248,2.4,15.6,981.4
566000,2.88,99.8,69,19,9.82,245,2.4,15.6,981.4
567000,2.79,100.2,69,19,9.96,245,2.5,15.6,981.4
568000,2.83,100.4,66,19,9.73,222,2.5,15.6,981.4
569000,2.85,100.6,65,19,9.70,237,2.5,15.6,981.4
570000,2.55,100.8,63,19,9.70,207,2.5,15.6,981.4
571000,2.57,101.0,60,19,9.69,234,2.5,15.6,981.4
572000,2.91,101.4,60,19,9.42,234,2.5,15.6,981.5
573000,2.89,101.6,60,19,9.42,234,2.5,15.6,981.5
574000,2.95,101.8,69,19,9.26,223,2.5,15.6,981.5
575000,3.04,101.8,69,19,8.69,223,2.5,15.6,981.5
576000,3.00,102.2,71,19,8.55,237,2.5,15.6,981.5
577000,2.96,102.4,71,19,8.41,237,2.5,15.6,981.5
