t_ms,speed_ms,alt_m,cadence_rpm,temp_c,karoo_grade_pct,real_power_w,headwind_ms,wx_temp_c,wx_pressure_hpa
34000,3.08,1.2,0,25,0.00,0,0.4,25.1,1012.3
35000,3.39,1.2,54,25,0.00,0,0.4,25.1,1012.3
36000,3.54,1.4,54,25,0.30,0,0.3,25.1,1012.3
37000,3.66,1.4,55,25,0.37,105,0.3,25.1,1012.3
38000,3.65,1.4,55,25,0.47,105,0.4,25.1,1012.3
39000,3.89,1.4,57,25,0.58,93,0.4,25.1,1012.3
40000,3.94,1.4,60,25,0.63,111,0.4,25.1,1012.3
41000,4.12,1.4,60,25,0.63,76,0.5,25.1,1012.3
42000,4.07,1.4,60,25,0.59,76,0.5,25.1,1012.3
43000,3.86,1.4,60,25,0.52,76,0.5,25.1,1012.3
44000,3.62,1.4,60,25,0.43,65,0.5,25.1,1012.3
45000,3.33,1.4,60,25,0.31,65,0.5,25.1,1012.3
46000,2.99,1.6,17,25,0.61,14,0.5,25.1,1012.3
47000,2.99,1.6,17,25,0.52,14,0.4,25.1,1012.3
48000,3.06,1.6,50,25,0.52,129,0.3,25.1,1012.3
49000,3.49,1.8,50,25,1.09,129,0.2,25.1,1012.3
50000,3.59,1.8,56,25,1.16,120,0.3,25.1,1012.3
51000,3.83,1.8,56,25,1.31,120,0.4,25.1,1012.3
52000,3.86,1.8,59,25,1.39,74,0.6,25.1,1012.3
53000,4.02,1.8,59,25,1.40,74,0.9,25.1,1012.3
54000,3.83,1.8,59,25,1.32,74,1.0,25.1,1012.3
55000,3.96,1.8,,25,1.15,88,0.9,25.1,1012.3
56000,4.23,1.8,61,25,0.92,84,0.8,25.1,1012.3
57000,4.37,1.8,66,25,0.38,79,0.7,25.1,1012.3
58000,4.26,1.8,66,25,0.21,79,0.6,25.1,1012.3
59000,4.12,1.8,64,25,0.47,27,0.6,25.1,1012.3
60000,3.95,2.0,65,25,0.46,60,0.7,25.1,1012.3
61000,3.69,2.0,65,25,0.54,60,0.7,25.1,1012.3
62000,3.78,2.0,25,25,0.60,24,0.7,25.1,1012.3
63000,3.88,2.0,25,25,0.63,24,0.6,25.1,1012.3
64000,3.93,2.0,60,25,0.60,97,0.5,25.1,1012.3
65000,4.01,2.0,60,25,0.59,97,0.3,25.1,1012.3
66000,3.69,2.0,60,25,0.53,97,-0.2,25.1,1012.3
67000,4.12,2.0,60,25,0.47,97,-0.7,25.1,1012.3
68000,5.35,2.0,,25,-0.16,60,-1.0,25.1,1012.3
69000,5.06,1.8,0,25,-0.83,0,-1.0,25.1,1012.3
70000,4.97,1.8,13,25,-0.88,33,-0.9,25.1,1012.3
71000,4.97,1.8,76,25,-1.35,30,-0.8,25.1,1012.3
72000,4.98,1.6,75,25,-1.54,60,-0.8,25.1,1012.3
73000,4.82,1.6,74,25,-1.60,72,-0.8,25.1,1012.3
74000,4.70,1.6,74,25,-1.53,72,-0.8,25.1,1012.3
75000,4.54,1.6,71,25,-1.41,72,-0.7,25.1,1012.3
76000,4.24,1.6,67,25,-1.00,74,-0.7,25.1,1012.3
77000,4.60,1.6,67,25,-0.57,87,-0.5,25.1,1012.3
78000,4.58,1.6,71,25,-0.02,124,-0.3,25.1,1012.3
79000,4.74,1.8,69,25,0.31,139,-0.1,25.1,1012.3
80000,4.59,1.8,69,25,0.69,109,0.2,25.1,1012.3
81000,4.56,1.8,69,25,0.73,109,0.3,25.1,1012.3
82000,4.60,1.8,70,25,0.74,90,0.4,25.1,1012.3
83000,4.72,1.8,71,25,0.68,84,0.4,25.1,1012.3
84000,4.77,1.8,73,25,0.62,63,0.5,25.1,1012.3
85000,4.83,1.8,74,25,0.43,61,0.4,25.1,1012.3
86000,4.82,1.8,74,25,0.25,61,0.3,25.1,1012.3
87000,4.84,1.8,75,25,0.00,60,0.3,25.1,1012.3
88000,4.93,1.8,75,25,0.00,56,0.2,25.1,1012.3
89000,4.88,1.8,74,25,0.00,63,0.2,25.1,1012.3
90000,4.90,1.8,75,25,0.00,69,0.2,25.1,1012.3
91000,4.98,1.8,75,25,0.00,69,0.2,25.1,1012.3
92000,5.19,1.8,71,25,0.00,72,0.2,25.1,1012.3
93000,4.87,1.8,71,25,0.00,72,0.2,25.1,1012.3
94000,4.87,1.8,71,25,0.00,72,0.2,25.1,1012.3
95000,5.06,1.8,69,25,0.00,106,0.2,25.1,1012.3
96000,5.19,1.8,69,25,0.00,106,0.2,25.1,1012.3
97000,5.23,1.8,71,25,0.00,72,0.2,25.1,1012.3
98000,5.24,1.8,71,25,0.00,72,0.2,25.1,1012.3
99000,5.28,1.8,71,25,0.00,82,0.2,25.1,1012.3
100000,5.39,1.8,74,25,0.00,98,0.1,25.1,1012.3
101000,5.48,1.8,74,24,0.31,127,0.1,25.1,1012.3
102000,5.61,2.0,76,24,0.50,110,0.1,25.1,1012.3
103000,5.64,2.0,77,24,0.59,77,0.1,25.1,1012.3
104000,5.67,2.0,77,24,0.59,54,0.1,25.1,1012.3
105000,5.70,2.0,77,25,0.57,63,0.1,25.1,1012.3
106000,5.66,2.0,77,24,0.57,63,0.1,25.1,1012.3
107000,5.58,2.0,77,25,0.43,72,0.1,25.1,1012.3
108000,5.58,2.0,76,25,0.32,72,0.2,25.1,1012.3
109000,5.49,2.0,75,24,0.18,65,0.2,25.1,1012.3
110000,5.41,2.0,75,24,0.00,65,0.2,25.1,1012.3
111000,5.52,2.0,75,24,0.00,65,0.2,25.1,1012.3
112000,5.59,2.0,74,24,0.00,81,0.1,25.1,1012.3
113000,5.45,2.0,74,24,0.00,81,0.1,25.1,1012.3
114000,5.45,2.0,75,24,0.00,86,0.1,25.1,1012.3
115000,5.53,2.0,75,24,0.00,70,0.1,25.1,1012.3
116000,5.56,2.0,75,24,0.00,78,0.1,25.1,1012.3
117000,5.47,2.0,75,24,0.00,81,0.1,25.1,1012.3
118000,5.56,2.0,75,24,0.00,81,0.1,25.1,1012.3
119000,5.49,2.0,75,24,0.00,85,0.1,25.1,1012.3
120000,5.47,2.0,74,24,0.00,84,0.1,25.1,1012.3
121000,5.49,2.0,74,24,0.00,91,0.1,25.1,1012.3
122000,5.50,2.0,75,24,0.00,101,0.1,25.1,1012.3
123000,5.58,2.0,75,24,0.00,105,0.1,25.1,1012.3
124000,5.67,2.0,76,24,0.00,110,0.1,25.1,1012.3
125000,5.72,2.0,76,24,0.00,110,0.1,25.1,1012.3
126000,5.84,2.0,79,24,0.00,110,0.1,25.1,1012.3
127000,5.82,2.0,79,24,0.00,110,0.1,25.1,1012.3
128000,5.88,2.0,79,24,0.00,101,0.1,25.1,1012.3
129000,5.87,2.0,80,24,0.00,99,0.1,25.1,1012.3
130000,5.91,2.0,80,24,0.00,96,0.1,25.1,1012.3
131000,5.90,2.0,80,24,0.00,96,0.1,25.1,1012.3
132000,5.90,2.0,81,24,0.00,97,0.1,25.1,1012.3
133000,5.94,2.0,80,24,0.00,93,0.1,25.1,1012.3
134000,5.96,2.0,82,24,0.00,84,0.1,25.1,1012.3
135000,6.05,2.0,82,24,0.00,84,0.1,25.1,1012.3
136000,6.03,2.0,82,24,0.00,84,0.1,25.1,1012.3
137000,6.03,2.0,82,24,0.00,81,0.1,25.1,1012.3
138000,6.02,2.0,81,24,0.00,86,0.1,25.1,1012.3
139000,5.99,2.0,81,24,0.00,86,0.1,25.1,1012.3
140000,6.02,2.0,82,24,0.00,108,0.1,25.1,1012.3
141000,5.97,2.0,81,24,0.00,99,0.1,25.1,1012.3
142000,5.97,2.0,80,24,0.00,100,0.1,25.1,1012.3
143000,5.93,2.0,83,24,0.00,109,0.1,25.1,1012.3
144000,6.09,2.0,81,24,0.00,99,0.1,25.1,1012.3
145000,6.21,2.0,84,24,0.00,103,0.1,25.1,1012.3
146000,6.27,2.0,84,24,0.00,131,0.1,25.1,1012.3
147000,6.31,2.0,84,24,0.00,131,0.2,25.1,1012.3
148000,6.36,2.0,86,24,0.00,128,0.2,25.1,1012.3
149000,6.34,2.0,86,24,0.00,112,0.2,25.1,1012.3
150000,6.38,2.0,85,24,0.00,96,0.2,25.1,1012.3
151000,6.36,2.0,87,24,0.00,113,0.2,25.1,1012.3
152000,6.33,1.8,87,24,-0.39,113,0.2,25.1,1012.3
153000,6.36,1.8,84,24,-0.51,124,0.2,25.1,1012.3
154000,6.42,1.8,77,24,-0.58,144,0.2,25.1,1012.3
155000,6.49,1.8,77,24,-0.57,144,0.2,25.1,1012.3
156000,6.51,1.8,77,24,-0.51,160,0.2,25.1,1012.3
157000,6.59,1.8,78,24,-0.40,135,0.2,25.1,1012.3
158000,6.59,1.8,77,24,-0.22,127,0.2,25.1,1012.3
159000,6.59,1.8,78,24,-0.22,128,0.2,25.1,1012.3
160000,6.59,1.8,78,24,0.00,111,0.2,25.1,1012.3
161000,6.59,1.8,78,24,0.00,99,0.2,25.1,1012.3
162000,6.68,1.8,78,24,0.00,96,0.2,25.1,1012.3
163000,6.57,1.8,78,24,0.00,106,0.2,25.1,1012.3
164000,6.51,1.8,78,24,0.00,106,0.2,25.1,1012.3
165000,6.72,1.8,79,24,0.00,107,0.2,25.1,1012.3
166000,6.67,1.8,79,24,0.00,130,0.2,25.1,1012.3
167000,6.66,1.8,80,24,0.00,122,0.2,25.1,1012.3
168000,6.62,1.8,78,24,0.00,122,0.2,25.1,1012.3
169000,6.57,1.8,77,24,0.00,113,0.2,25.1,1012.3
170000,6.59,1.8,77,24,0.00,113,0.2,25.1,1012.3
171000,6.59,1.8,79,24,0.00,132,0.2,25.1,1012.3
172000,6.64,1.8,78,24,0.00,140,0.2,25.1,1012.3
173000,6.76,1.8,80,24,0.00,144,0.2,25.1,1012.3
174000,6.80,1.8,80,24,0.00,133,0.2,25.1,1012.3
175000,6.76,1.8,82,24,0.00,130,0.2,25.1,1012.3
176000,6.84,1.8,82,24,0.00,130,0.2,25.1,1012.3
177000,6.76,1.8,81,24,0.00,134,0.2,25.1,1012.3
178000,6.76,1.8,80,24,0.00,126,0.2,25.1,1012.3
179000,6.73,1.8,79,24,0.00,114,0.2,25.1,1012.3
180000,6.64,1.8,78,24,0.00,107,0.2,25.1,1012.3
181000,6.62,1.6,79,24,0.00,115,0.2,25.1,1012.3
182000,6.44,1.6,78,24,-0.37,116,0.2,25.1,1012.3
183000,6.46,1.6,77,24,-0.50,113,0.2,25.1,1012.3
184000,6.46,1.6,78,24,-0.54,108,0.2,25.1,1012.3
185000,6.44,1.6,76,24,-0.54,100,0.2,25.1,1012.3
186000,6.42,1.6,79,24,-0.49,97,0.2,25.1,1012.3
187000,6.44,1.6,79,24,-0.38,97,0.2,25.1,1012.3
188000,6.23,1.6,79,24,-0.22,97,0.2,25.1,1012.3
189000,6.42,1.6,53,24,0.00,62,0.1,25.1,1012.3
190000,6.54,1.6,79,24,0.00,178,0.1,25.1,1012.3
191000,6.54,1.4,80,24,-0.42,182,0.1,25.1,1012.3
192000,6.74,1.4,80,24,-0.58,182,0.1,25.1,1012.3
193000,6.72,1.4,80,24,-0.64,134,0.1,25.1,1012.3
194000,6.66,1.4,80,24,-0.65,134,0.1,25.1,1012.3
195000,6.69,1.4,81,24,-0.58,129,0.1,25.1,1012.3
196000,6.70,1.4,81,24,-0.48,142,0.1,25.1,1012.3
197000,6.71,1.4,81,24,-0.29,142,0.1,25.1,1012.3
198000,6.68,1.4,81,24,0.00,138,0.1,25.1,1012.3
199000,6.78,1.4,81,24,0.00,126,0.1,25.1,1012.3
200000,6.76,1.4,83,24,0.00,145,0.1,25.1,1012.3
201000,6.78,1.4,83,24,0.00,145,0.1,25.1,1012.3
202000,6.86,1.4,83,24,0.00,145,0.1,25.1,1012.3
203000,6.85,1.4,,24,0.00,135,0.1,25.1,1012.3
204000,6.83,1.4,82,24,0.00,137,0.2,25.1,1012.3
205000,6.84,1.2,82,24,-0.38,135,0.2,25.1,1012.3
206000,6.83,1.2,82,24,-0.51,135,0.1,25.1,1012.3
207000,6.82,1.2,83,24,-0.53,130,0.1,25.1,1012.3
208000,6.82,1.2,83,24,-0.54,130,0.1,25.1,1012.3
209000,6.97,1.2,83,24,-0.52,129,0.1,25.1,1012.3
210000,6.97,1.2,83,24,-0.39,137,0.1,25.1,1012.3
211000,6.83,1.2,85,24,-0.23,136,0.1,25.1,1012.3
212000,6.86,1.2,85,24,0.00,136,0.1,25.1,1012.3
213000,6.89,1.2,82,24,0.00,151,0.0,25.1,1012.3
214000,6.83,1.2,84,24,0.00,145,0.0,25.1,1012.3
215000,6.86,1.2,82,24,0.00,124,0.0,25.1,1012.3
216000,6.84,1.2,81,24,0.00,116,0.1,25.1,1012.3
217000,6.76,1.2,81,24,0.00,116,0.1,25.1,1012.3
218000,6.72,1.2,81,24,0.00,116,0.0,25.1,1012.3
219000,6.52,1.2,81,24,0.00,101,0.0,25.1,1012.3
220000,6.24,1.2,81,24,0.00,101,0.0,25.1,1012.3
221000,5.29,1.2,78,24,0.00,68,0.0,25.1,1012.3
222000,5.09,1.2,78,24,0.00,68,0.0,25.1,1012.3
223000,5.42,1.2,78,24,0.00,68,0.1,25.1,1012.3
224000,5.58,1.2,38,24,0.32,109,0.3,25.1,1012.3
225000,5.33,1.4,38,24,0.55,109,0.5,25.1,1012.3
226000,5.76,1.4,38,24,0.53,109,0.6,25.1,1012.3
227000,6.19,1.4,70,24,0.60,222,0.7,25.1,1012.3
228000,6.16,1.4,77,24,0.62,194,0.8,25.1,1012.3
229000,6.28,1.4,75,24,0.43,165,0.8,25.1,1012.3
230000,6.52,1.4,75,24,0.24,164,0.9,25.1,1012.3
231000,6.66,1.4,78,24,0.00,137,0.9,25.1,1012.3
232000,6.66,1.4,78,24,0.00,137,0.9,25.1,1012.3
233000,6.64,1.4,80,24,0.00,121,1.0,25.1,1012.3
234000,6.66,1.4,80,24,0.00,121,1.0,25.1,1012.3
235000,6.68,1.4,80,24,0.00,145,1.0,25.1,1012.3
236000,6.68,1.4,82,24,0.00,161,1.0,25.1,1012.3
237000,6.58,1.4,82,24,0.00,161,1.0,25.1,1012.3
238000,6.56,1.4,80,24,0.00,150,1.0,25.1,1012.3
239000,6.64,1.4,79,24,0.00,131,0.9,25.1,1012.3
240000,6.54,1.4,79,24,0.00,144,0.9,25.1,1012.3
241000,6.54,1.4,79,24,0.00,144,0.9,25.1,1012.3
242000,6.58,1.4,79,24,0.00,139,0.9,25.1,1012.3
243000,6.58,1.4,79,24,0.00,139,0.9,25.1,1012.3
244000,6.58,1.4,80,24,0.00,148,0.9,25.1,1012.3
245000,6.56,1.4,80,24,0.00,148,0.8,25.1,1012.3
246000,6.55,1.4,80,24,0.00,148,0.8,25.1,1012.3
247000,6.56,1.4,79,24,0.00,160,0.7,25.1,1012.3
248000,6.56,1.4,78,24,0.00,153,0.7,25.1,1012.3
249000,6.60,1.4,81,24,0.00,155,0.6,25.1,1012.3
250000,6.62,1.4,79,24,0.00,155,0.6,25.1,1012.3
251000,6.63,1.4,79,24,0.00,152,0.6,25.1,1012.3
252000,6.60,1.4,79,23,0.00,152,0.6,25.1,1012.3
253000,6.62,1.4,79,23,0.00,152,0.6,25.1,1012.3
254000,6.64,1.4,80,23,0.00,146,0.6,25.1,1012.3
255000,6.56,1.4,80,23,0.00,146,0.6,25.1,1012.3
256000,6.64,1.4,80,24,0.00,146,0.6,25.1,1012.3
257000,6.70,1.4,,23,0.00,147,0.6,25.1,1012.3
258000,6.76,1.4,80,24,0.00,146,0.6,25.1,1012.3
259000,6.76,1.4,83,23,0.00,162,0.6,25.1,1012.3
260000,6.74,1.4,80,23,0.00,171,0.6,25.1,1012.3
261000,6.78,1.4,83,23,0.00,171,0.6,25.1,1012.3
262000,6.79,1.4,82,23,0.00,170,0.6,25.1,1012.3
263000,6.76,1.4,80,23,0.00,163,0.6,25.1,1012.3
264000,6.84,1.4,85,23,0.00,187,0.6,25.1,1012.3
265000,6.97,1.4,83,23,0.00,179,0.6,25.1,1012.3
266000,6.92,1.4,84,23,0.00,174,0.6,25.1,1012.3
267000,6.95,1.4,84,23,0.00,174,0.6,25.1,1012.3
268000,7.04,1.4,85,23,0.00,177,0.6,25.1,1012.3
269000,7.00,1.4,84,23,0.00,161,0.6,25.1,1012.3
270000,7.06,1.4,85,23,0.00,156,0.6,25.1,1012.3
271000,6.91,1.4,85,23,0.00,146,0.6,25.1,1012.3
272000,6.97,1.4,83,23,0.00,151,0.6,25.1,1012.3
273000,7.00,1.4,85,23,0.00,161,0.6,25.1,1012.3
274000,7.02,1.4,83,23,0.00,161,0.6,25.1,1012.3
275000,7.08,1.4,83,23,0.00,161,0.6,25.1,1012.3
276000,7.06,1.4,86,23,0.00,166,0.6,25.1,1012.3
277000,7.13,1.4,86,23,0.00,166,0.6,25.1,1012.3
278000,7.14,1.4,84,23,0.00,164,0.6,25.1,1012.3
279000,7.11,1.4,87,23,0.00,169,0.6,25.1,1012.3
280000,7.14,1.4,85,23,0.00,171,0.6,25.1,1012.3
281000,7.16,1.2,89,23,-0.34,188,0.6,25.1,1012.3
282000,7.11,1.2,89,23,-0.49,188,0.6,25.1,1012.3
283000,7.11,1.2,87,23,-0.54,178,0.6,25.1,1012.3
284000,7.02,1.2,87,23,-0.49,178,0.6,25.1,1012.3
285000,7.18,1.2,85,23,-0.47,177,0.6,25.1,1012.3
286000,7.11,1.2,86,23,-0.34,192,0.6,25.1,1012.3
287000,7.15,1.2,87,23,-0.19,183,0.7,25.1,1012.3
288000,7.18,1.2,87,23,0.00,183,0.7,25.1,1012.3
289000,7.25,1.2,87,23,0.00,170,0.7,25.1,1012.3
290000,7.19,1.2,87,23,0.00,170,0.7,25.1,1012.3
291000,7.13,1.2,86,23,0.00,163,0.7,25.1,1012.3
292000,7.15,1.2,87,23,0.00,154,0.7,25.1,1012.3
293000,7.13,1.2,87,23,0.00,154,0.7,25.1,1012.3
294000,7.20,1.2,87,23,0.00,154,0.7,25.1,1012.3
295000,7.06,1.2,86,23,0.00,156,0.7,25.1,1012.3
296000,7.18,1.2,87,23,0.00,149,0.7,25.1,1012.3
297000,7.19,1.2,87,23,0.00,149,0.7,25.1,1012.3
298000,7.22,1.2,87,23,0.00,149,0.7,25.1,1012.3
299000,7.13,1.2,87,23,0.00,162,0.7,25.1,1012.3
300000,7.15,1.2,87,23,0.00,155,0.7,25.1,1012.3
301000,7.14,1.2,86,23,0.00,156,0.7,25.1,1012.3
302000,7.13,1.2,86,23,0.00,153,0.7,25.1,1012.3
303000,7.11,1.2,87,23,0.00,164,0.7,25.1,1012.3
304000,7.11,1.2,83,23,0.00,150,0.7,25.1,1012.3
305000,7.06,1.2,83,23,0.00,150,0.7,25.1,1012.3
306000,7.06,1.2,87,23,0.00,170,0.7,25.1,1012.3
307000,7.08,1.2,83,23,0.00,156,0.7,25.1,1012.3
308000,7.08,1.2,84,23,0.00,165,0.7,25.1,1012.3
309000,7.11,1.2,86,23,0.00,170,0.7,25.1,1012.3
310000,6.93,1.2,85,23,0.00,156,0.7,25.1,1012.3
311000,6.95,1.2,83,23,0.00,158,0.7,25.1,1012.3
312000,6.97,1.2,85,23,0.00,158,0.7,25.1,1012.3
313000,6.95,1.2,85,23,0.00,175,0.7,25.1,1012.3
314000,6.91,1.2,84,23,0.00,162,0.7,25.1,1012.3
315000,6.93,1.2,86,23,0.00,159,0.7,25.1,1012.3
316000,6.95,1.2,85,23,0.00,165,0.7,25.1,1012.3
317000,6.95,1.2,83,23,0.00,149,0.7,25.1,1012.3
318000,7.00,1.2,87,23,0.00,204,0.7,25.1,1012.3
319000,6.97,1.2,86,23,0.00,166,0.7,25.1,1012.3
320000,6.95,1.2,83,23,0.00,166,0.7,25.1,1012.3
321000,6.93,1.2,83,23,0.00,144,0.7,25.1,1012.3
322000,6.88,1.2,84,23,0.00,144,0.7,25.1,1012.3
323000,6.76,1.4,84,23,0.37,142,0.7,25.1,1012.3
324000,6.74,1.4,84,23,0.48,133,0.7,25.1,1012.3
325000,6.76,1.4,80,23,0.53,125,0.7,25.1,1012.3
326000,6.76,1.4,82,23,0.58,144,0.7,25.1,1012.3
327000,6.62,1.4,82,23,0.51,128,0.7,25.1,1012.3
328000,6.64,1.4,81,23,0.40,118,0.8,25.1,1012.3
329000,6.06,1.4,81,23,0.23,118,0.9,25.1,1012.3
330000,5.34,1.4,81,23,0.00,118,0.9,25.1,1012.3
331000,5.02,1.4,0,23,0.00,0,1.0,25.1,1012.3
332000,4.97,1.4,14,23,0.00,17,0.8,25.1,1012.3
333000,5.21,1.4,58,23,0.00,56,0.8,25.1,1012.3
334000,5.51,1.0,66,23,-0.43,397,0.4,25.1,1012.3
335000,5.51,1.0,79,23,-0.63,438,0.3,25.1,1012.3
336000,6.70,1.0,86,23,-0.71,478,0.3,25.1,1012.3
337000,7.18,1.0,86,23,-0.73,478,0.2,25.1,1012.3
338000,7.57,1.0,92,23,-0.60,354,0.2,25.1,1012.3
339000,7.44,1.0,86,23,-0.45,294,0.2,25.1,1012.3
340000,7.26,1.0,90,23,-0.26,208,0.2,25.1,1012.3
341000,7.39,1.0,90,23,0.00,171,0.2,25.1,1012.3
342000,7.34,1.0,90,23,0.00,190,0.2,25.1,1012.3
343000,7.32,1.0,88,23,0.00,171,0.2,25.1,1012.3
344000,7.32,1.0,89,23,0.00,179,0.2,25.1,1012.3
345000,7.27,1.0,88,23,0.00,196,0.2,25.1,1012.3
346000,7.34,1.0,88,23,0.00,196,0.2,25.1,1012.3
347000,7.26,1.0,88,23,0.00,192,0.2,25.1,1012.3
348000,7.25,1.0,88,23,0.00,192,0.2,25.1,1012.3
349000,7.18,1.0,89,23,0.00,228,0.2,25.1,1012.3
350000,7.34,1.0,89,23,0.00,220,0.2,25.1,1012.3
351000,7.34,0.8,89,23,-0.34,206,0.2,25.1,1012.3
352000,7.42,0.8,90,23,-0.46,218,0.2,25.1,1012.3
353000,7.32,0.8,90,23,-0.50,218,0.3,25.1,1012.3
354000,7.32,0.8,87,23,-0.50,187,0.2,25.1,1012.3
355000,7.29,0.8,91,23,-0.51,196,0.2,25.1,1012.3
356000,7.29,0.8,84,23,-0.47,190,0.2,25.1,1012.3
357000,7.31,0.8,84,23,-0.36,190,0.2,25.1,1012.3
358000,7.22,0.8,90,23,-0.22,180,0.2,25.1,1012.3
359000,7.22,0.8,86,23,0.00,160,0.2,25.1,1012.3
360000,7.11,0.8,88,23,0.00,160,0.2,25.1,1012.3
361000,7.15,0.8,85,23,0.00,137,0.2,25.1,1012.3
362000,7.04,0.8,88,23,0.00,125,0.2,25.1,1012.3
363000,7.00,0.8,87,23,0.00,121,0.2,25.1,1012.3
364000,6.92,0.8,82,23,0.00,127,0.2,25.1,1012.3
365000,6.91,0.8,87,23,0.00,169,0.2,25.1,1012.3
366000,6.84,0.8,82,23,0.00,169,0.2,25.1,1012.3
367000,6.84,0.8,82,23,0.00,145,0.2,25.1,1012.3
368000,6.82,0.8,81,23,0.00,145,0.2,25.1,1012.3
369000,6.76,0.8,80,23,0.00,145,0.2,25.1,1012.3
370000,6.64,0.8,76,23,0.00,135,0.2,25.1,1012.3
371000,6.60,0.8,89,23,0.00,175,0.2,25.1,1012.3
372000,6.50,1.2,78,23,0.00,165,0.2,25.1,1012.3
373000,6.36,1.2,78,23,0.41,165,0.3,25.1,1012.3
374000,6.09,1.4,74,23,0.57,158,0.3,25.1,1012.3
375000,5.15,1.4,70,23,1.17,156,0.4,25.1,1012.3
376000,5.41,1.4,70,23,1.41,156,0.5,25.1,1012.3
377000,4.46,1.4,70,23,1.51,156,0.8,25.1,1012.3
378000,4.33,1.4,16,23,1.38,33,0.9,25.1,1012.3
379000,5.53,1.4,64,23,1.35,29,1.0,25.1,1012.3
380000,5.64,1.4,66,23,0.99,310,1.0,25.1,1012.3
381000,6.09,1.4,66,23,0.59,310,0.9,25.1,1012.3
382000,6.48,1.4,74,23,0.32,299,0.9,25.1,1012.3
383000,6.48,1.4,79,23,0.00,219,0.9,25.1,1012.3
384000,6.70,1.2,81,23,-0.70,230,0.9,25.1,1012.3
385000,6.77,1.2,80,23,-0.69,185,0.9,25.1,1012.3
386000,6.82,1.2,86,23,-0.73,186,0.9,25.1,1012.3
387000,6.85,1.2,83,23,-0.58,149,0.9,25.1,1012.3
388000,6.77,1.2,83,23,-0.47,149,0.9,25.1,1012.3
389000,6.78,1.2,81,23,-0.28,140,0.9,25.1,1012.3
390000,6.74,1.2,83,23,0.00,146,0.9,25.1,1012.3
391000,6.72,1.2,82,23,0.00,162,0.9,25.1,1012.3
392000,6.76,1.2,82,23,-0.35,177,0.9,25.1,1012.3
393000,6.76,1.0,83,23,-0.46,170,1.0,25.1,1012.3
394000,6.76,1.0,81,23,-0.54,133,1.0,25.1,1012.3
395000,6.60,1.0,81,23,-0.56,133,1.0,25.1,1012.3
396000,6.70,1.0,80,23,-0.50,132,1.0,25.1,1012.3
397000,6.64,1.0,79,23,-0.39,158,0.9,25.1,1012.3
398000,6.64,1.0,83,23,-0.22,222,0.8,25.1,1012.3
399000,6.91,1.0,81,23,0.00,214,0.7,25.1,1012.3
400000,7.13,1.0,86,23,0.00,226,0.7,25.1,1012.3
401000,7.18,1.0,84,23,0.00,192,0.6,25.1,1012.3
402000,7.13,1.0,87,23,0.00,175,0.6,25.1,1012.3
403000,7.29,1.0,89,23,0.00,189,0.6,25.1,1012.3
404000,7.18,1.0,89,23,0.00,189,0.6,25.1,1012.3
405000,7.22,1.0,87,23,-0.33,187,0.6,25.1,1012.3
406000,7.11,0.8,86,23,-0.46,184,0.6,25.1,1012.3
407000,7.18,0.8,86,23,-0.52,177,0.6,25.1,1012.3
408000,7.15,0.8,86,23,-0.47,191,0.6,25.1,1012.3
409000,7.21,0.8,88,23,-0.43,186,0.6,25.1,1012.3
410000,7.13,0.8,85,23,-0.33,190,0.6,25.1,1012.3
